f-1-1,f-1-2,f-1-3,f-1-4,f-1-5,f-1-6,f-1-7,f-1-8,f-1-9,f-1-10,f-1-11,f-1-12,f-1-13,f-1-14,f-1-15,f-1-16,f-1-17,f-1-18,f-1-19,f-1-20,f-1-21,f-1-22,f-1-23,f-1-24,f-1-25,f-1-26,f-1-27,f-1-28,f-1-29,f-1-30,f-1-31,f-1-32,f-1-33,f-1-34,f-1-35,f-1-36,f-2-1,f-2-2,f-2-3,f-2-4,f-2-5,f-2-6,f-2-7,f-2-8,f-2-9,f-2-10,f-2-11,f-2-12,f-2-13,f-2-14,f-2-15,f-2-16,f-2-17,f-2-18,f-2-19,f-2-20,f-2-21,f-2-22,f-2-23,f-2-24,f-2-25,f-2-26,f-2-27,f-2-28,f-2-29,f-2-30,f-2-31,f-2-32,f-2-33,f-2-34,f-2-35,f-2-36,f-3-1,f-3-2,f-3-3,f-3-4,f-3-5,f-3-6,f-3-7,f-3-8,f-3-9,f-3-10,f-3-11,f-3-12,f-3-13,f-3-14,f-3-15,f-3-16,f-3-17,f-3-18,f-3-19,f-3-20,f-3-21,f-3-22,f-3-23,f-3-24,f-3-25,f-3-26,f-3-27,f-3-28,f-3-29,f-3-30,f-3-31,f-3-32,f-3-33,f-3-34,f-3-35,f-3-36,f-4-1,f-4-2,f-4-3,f-4-4,f-4-5,f-4-6,f-4-7,f-4-8,f-4-9,f-4-10,f-4-11,f-4-12,f-4-13,f-4-14,f-4-15,f-4-16,f-4-17,f-4-18,f-4-19,f-4-20,f-4-21,f-4-22,f-4-23,f-4-24,f-4-25,f-4-26,f-4-27,f-4-28,f-4-29,f-4-30,f-4-31,f-4-32,f-4-33,f-4-34,f-4-35,f-4-36,f-5-1,f-5-2,f-5-3,f-5-4,f-5-5,f-5-6,f-5-7,f-5-8,f-5-9,f-5-10,f-5-11,f-5-12,f-5-13,f-5-14,f-5-15,f-5-16,f-5-17,f-5-18,f-5-19,f-5-20,f-5-21,f-5-22,f-5-23,f-5-24,f-5-25,f-5-26,f-5-27,f-5-28,f-5-29,f-5-30,f-5-31,f-5-32,f-5-33,f-5-34,f-5-35,f-5-36,f-6-1,f-6-2,f-6-3,f-6-4,f-6-5,f-6-6,f-6-7,f-6-8,f-6-9,f-6-10,f-6-11,f-6-12,f-6-13,f-6-14,f-6-15,f-6-16,f-6-17,f-6-18,f-6-19,f-6-20,f-6-21,f-6-22,f-6-23,f-6-24,f-6-25,f-6-26,f-6-27,f-6-28,f-6-29,f-6-30,f-6-31,f-6-32,f-6-33,f-6-34,f-6-35,f-6-36
-0.4,0.40904,-1.6049,-1.4395,-0.21372,1.3378,0.70934,-2.1881,-0.86197,-1.076,3.3584,0.057774,-0.16577,2.096,7.149,0.90383,3.2116,-0.42733,1.9071,-1.8734,-0.043749,0.34649,0.032333,2.155,1.3318,7.1339,-2.8107,-1.2571,0.026098,3.1131,-0.25861,1.5155,2.1316,-0.1378,0.18886,-0.76674,-0.91657,-1.9104,0.16965,0.099541,0.30287,0.91879,0.61347,0.1915,-1.8966,2.734,-5.4693,9.1506,-15.629,103.44,118.75,42.624,25.546,3.5414,11.605,3.1451,6.0938,6.9332,4.1178,0.67309,3.5486,-0.27369,-0.18718,1.8615,-0.16476,-2.2618,-0.16711,0.016537,0.3979,1.1071,0.035522,0.02543,-0.064041,3.924,-0.94221,2.4041,2.1546,0.78225,-1.6139,-0.98883,-3.9542,3.0829,-6.839,11.745,-22.404,146.6,189.98,103.56,61.224,18.541,22.227,11.616,14.135,10.39,9.7182,8.2313,7.6527,-0.38902,0.44528,0.91566,-0.47972,-0.69044,-0.65235,-0.049171,0.6905,0.20513,-0.27036,-0.09072,1.6823,2.219,1.4378,-0.17188,2.2023,0.4468,-2.5889,3.1989,1.3327,5.7127,-3.6572,9.8382,-21.055,138.67,199.87,135.28,96.16,48.39,40.087,26.247,26.245,20.194,16.353,12.213,9.539,2.3507,3.4891,-1.615,0.31413,4.662,2.4563,-0.37932,1.3294,-1.3366,0.47411,0.16498,1.3492,0.89547,-2.1351,0.059524,0.035896,3.5175,0.14697,6.0277,-1.8997,5.0801,-3.0649,8.4659,-16.217,66.936,168.79,83.885,80.643,52.91,34.565,29.843,26.972,18.617,12.352,13.177,12.53,-0.348,1.0308,1.4351,5.0701,0.50708,1.3339,0.22555,0.61571,-0.45004,0.059001,-0.65476,4.7591,-6.0538,-6.6604,-2.7204,4.4171,13.042,2.2349,2.6749,-9.2877,-9.8479,-1.698,1.3212,-16.556,45.395,113.04,58.241,53.269,46.815,28.668,31.323,26.428,19.023,13.503,1.0609,0.7842,1.8286,6.4787,5.3139,4.3501,-9.6526,-7.1688,-8.044,-2.1417,-6.7166,-0.62237,-2.8022
2.1715,-1.2657,4.4096,85.277,128.92,140.14,144.49,106.9,35.708,22.81,-1.9518,27.335,25.624,-46.888,-58.467,-35.858,-22.152,-26.624,-21.736,-24.489,-54.881,99.876,189.42,144.28,169.0,125.72,153.55,156.12,174.97,217.08,182.12,194.57,187.56,237.4,245.99,280.98,13.939,16.343,31.351,57.873,16.172,39.938,1.4311,2.8086,42.231,114.58,129.89,126.64,140.18,133.34,36.239,38.155,40.605,19.455,3.2505,-27.351,31.816,-25.959,-11.34,-34.632,106.1,185.0,148.41,195.43,137.15,172.38,169.22,188.39,230.19,273.33,248.27,325.52,16.696,16.309,32.212,57.818,13.69,36.656,6.8576,9.801,39.023,102.3,114.29,109.58,131.74,116.7,30.92,39.733,37.25,17.304,4.3046,-23.406,19.626,-19.071,-8.8186,-35.186,90.188,160.9,130.33,170.24,120.02,152.78,147.88,159.78,202.89,234.59,213.49,284.26,17.046,18.828,33.624,56.791,14.932,34.891,3.757,9.8088,41.615,113.38,129.3,118.34,137.08,130.9,35.143,38.472,39.48,20.424,3.7328,-27.518,24.295,-24.184,-9.9397,-37.054,103.98,179.84,146.09,186.8,132.46,169.22,169.16,184.66,224.07,265.38,237.61,316.48,24.004,18.833,37.101,58.007,11.987,44.919,8.8268,12.336,39.646,106.5,126.47,119.95,136.03,128.34,33.924,38.211,42.715,16.294,-5.4663,-26.67,26.287,-21.806,-8.9574,-34.682,102.02,175.92,145.69,181.27,129.27,165.13,163.15,176.63,215.5,259.1,231.13,309.91,18.521,18.272,63.89,21.444,33.544,28.183,2.622,19.584,82.58,143.11,141.99,136.19,173.99,102.04,28.367,39.971,39.692,22.24,-3.111,-20.328,19.807,-32.36,-12.973,-45.256,162.26,167.83,162.98,195.41,145.68,200.7,183.1,209.66,244.06,283.47,266.75,336.97
0.84633,-1.7819,-1.8272,1.6678,0.82193,1.7824,-0.13462,-0.48812,0.33798,0.011871,1.629,-0.90448,-0.96628,4.309,0.9186,1.952,0.86897,0.008009,0.13134,-1.9322,3.3229,0.25161,1.0278,0.38648,1.6526,-0.314,1.0655,0.24931,-0.038084,-1.1098,-2.6437,1.2685,-0.83215,0.5564,0.20677,-1.1896,1.475,-0.31921,4.1326,-0.52837,0.54867,0.98367,-0.55712,-0.14588,-0.62028,1.0373,0.62981,-0.24331,-1.1298,-0.77625,3.5183,0.41972,1.8897,-0.26749,-2.2473,1.4276,7.7302,0.5414,1.2774,0.41906,0.51425,0.22229,0.38684,0.48939,0.63358,0.547,-0.43784,-0.59853,-3.644,-1.682,0.89363,-1.4477,0.95532,-1.4784,-0.66284,1.8156,0.31195,1.6545,-0.12624,1.1825,1.3335,0.70223,1.0576,-0.69884,1.6394,-3.9343,14.872,22.373,12.463,7.8264,3.4713,1.5705,1.6899,1.8086,-1.2009,1.1181,1.3154,0.49934,1.0687,0.22037,0.68621,-1.6086,-0.21225,-0.078624,-1.0801,0.025834,-1.2015,1.9585,1.7775,-1.0745,0.80798,-1.8695,-0.70262,2.1194,0.69795,1.3381,0.26426,-1.9294,-0.3479,-2.2645,1.1653,-1.0303,32.323,45.253,28.531,15.59,6.0806,4.1977,1.1742,5.4576,4.0883,5.8411,0.98489,-1.0354,0.94889,-1.1891,1.1719,-0.1881,-1.6497,-3.1932,1.5882,2.5546,0.80115,1.0936,-1.5649,0.72329,2.7234,0.49671,6.4691,1.8838,-0.56765,-2.9227,-0.73295,-0.78943,1.1235,0.28202,1.7113,-2.3355,28.612,47.35,32.962,19.032,12.272,9.7888,3.7813,2.8987,4.8155,2.8433,3.763,-0.74037,-1.1585,-1.0445,1.2387,-0.26041,2.1481,-3.9292,2.8179,2.6498,-1.0592,-2.8362,14.352,3.0481,3.5537,-2.5107,-5.9972,0.9569,4.7765,-0.73764,-3.0291,-3.912,-6.6845,0.86859,1.3434,5.6951,45.374,42.622,28.09,22.969,25.394,22.647,21.238,11.087,14.784,10.598,4.7099,3.967,9.7698,-1.7154,-3.1409,3.4394,-12.05,-0.55464,-4.9569,-1.9421,0.72449,-14.827
-0.94052,-0.7915,0.46376,-0.26242,-1.6235,-0.19594,-0.48021,1.0684,0.51829,-1.124,1.1423,3.1906,-0.50333,0.12452,-0.55087,-0.025126,0.40699,0.33764,-0.41173,1.6182,3.8906,4.3018,6.844,1.5658,3.3451,3.4984,4.0277,1.3635,-0.47014,0.26884,1.4723,-1.1169,2.8862,-0.34305,-1.2437,1.2034,-0.72202,-0.41908,1.3689,1.2607,-0.24944,0.16597,0.64398,0.51739,0.55032,0.44794,-0.78755,-0.41672,0.22647,3.4645,0.61127,-1.9538,-0.70169,-0.99372,-0.25182,1.7752,1.0467,0.83098,-1.438,3.4531,12.424,5.949,4.968,2.8253,2.8339,2.1289,1.8687,0.77931,2.8457,1.7922,3.2004,0.86901,-0.094887,-0.050883,-0.49396,-1.6324,0.87705,-0.18762,0.82751,-0.14935,1.3082,0.001124,-0.16285,-0.28502,-0.25444,-2.1509,0.20423,1.7198,1.1201,-0.17426,-0.73569,0.86636,-0.22215,0.80269,-1.0796,4.536,38.372,19.009,13.25,10.67,10.932,9.8457,6.8443,9.425,7.8925,6.4557,6.5973,5.4977,0.5057,0.64084,0.16483,-0.64258,1.2923,-2.4091,0.4463,-1.9464,0.15247,-1.1663,-1.8382,1.0391,0.94896,1.0825,1.9391,-0.85033,-2.2198,1.1839,-0.38375,0.65984,0.045685,-1.0547,-1.3452,5.6821,68.394,44.937,31.74,24.649,23.163,17.496,13.494,15.723,12.559,10.581,8.3281,9.5881,0.24343,-1.3251,0.95078,0.16494,-1.3135,1.1188,-2.0537,4.3215,1.9865,5.1305,-0.42017,-2.5796,0.43059,2.5499,-0.92317,1.7016,1.2792,0.10268,1.7305,-0.13855,0.21443,0.55553,-1.8377,3.7228,74.149,57.613,36.21,26.075,26.03,18.003,19.684,17.791,12.931,15.659,11.471,7.6141,-6.8639,2.9374,1.8324,-4.0571,-0.31022,-1.1121,-2.1144,0.45352,-5.1347,0.99454,-5.3017,2.9535,2.6019,-6.9495,14.029,0.75979,2.4945,0.63007,0.44577,2.3,4.4415,-3.6065,3.9053,6.4664,58.751,49.175,37.102,29.056,18.035,18.671,2.5584,14.29,10.345,12.453,13.024,11.699
-7.945,-3.6451,-1.0602,-3.6132,-10.139,-14.929,-12.149,-1.4454,10.152,12.572,0.71687,-20.08,-36.174,-34.743,-13.496,16.609,38.367,40.34,25.115,7.5425,4.1406,21.352,51.09,76.433,82.96,67.581,39.2,11.812,-4.3391,-7.5071,-2.9492,2.3544,4.3563,3.1469,1.0334,-0.098086,148.88,89.486,17.821,-13.829,16.543,84.556,140.97,153.91,135.91,130.71,168.89,229.9,246.59,154.72,-48.648,-285.77,-438.37,-422.4,-244.08,3.3745,199.89,271.86,228.28,139.41,80.077,81.781,124.61,166.31,179.4,167.02,150.36,144.32,144.13,132.45,97.866,46.977,210.06,235.04,216.02,217.6,184.04,165.92,221.63,237.65,172.28,172.11,256.28,201.27,-143.14,-532.31,-526.28,-148.39,109.78,157.82,208.16,171.67,160.26,330.62,184.62,-217.77,-94.095,168.12,79.783,548.12,1379.5,1013.2,-165.72,-574.2,-288.71,-88.235,-4.4927,35.938,218.24,102.78,8.7082,105.63,221.02,197.5,148.14,171.54,189.79,167.03,165.51,187.52,192.48,193.72,199.33,188.85,184.25,195.01,162.43,119.55,173.59,215.88,48.147,-167.37,-118.29,90.203,174.31,184.86,203.51,95.283,25.465,381.31,878.56,799.53,225.44,-96.81,103.27,205.51,-225.64,-177.0,186.59,107.09,102.85,-74.448,-67.667,179.26,114.35,120.37,132.41,111.09,127.88,83.41,115.53,154.28,136.39,126.95,139.57,108.66,23.049,21.88,85.41,100.6,140.26,143.56,10.972,23.678,164.84,154.56,103.05,99.549,118.59,86.354,94.412,34.917,-16.92,-5.6847,-54.899,-126.87,-105.31,-21.158,40.647,66.16,103.12,150.23,128.64,39.83,7.5974,69.918,106.11,65.11,27.559,5.0789,-33.367,-46.211,-12.975,47.366,97.042,80.589,33.194,23.348,71.952,182.0,193.56,4.7459,-102.8,-2.5105,47.99,4.2393
1.1099,-1.7495,-3.0246,-1.0244,-4.5807,-5.7305,-0.062739,-0.10624,-2.0474,-1.4276,0.2531,1.4387,0.55968,0.65094,0.42403,0.75049,0.013045,-2.4731,-1.5431,0.33532,1.0025,2.6067,0.63181,-0.34891,2.25,2.3868,3.3596,0.95726,0.4051,1.3466,-3.1126,-0.043085,4.3345,0.6715,-2.0519,-0.97045,0.90207,-0.74127,-1.4634,-4.5626,-2.497,-2.6885,-0.3797,2.1081,-1.5059,-1.7422,-2.0664,13.354,15.812,6.7992,7.6699,4.2949,2.0639,1.1689,1.7787,1.3623,-0.042751,0.069594,-0.5606,-0.3982,4.5485,-0.7133,0.081418,0.79867,3.6984,-0.87462,-1.352,1.4389,0.20694,0.46058,2.2669,-1.1214,1.4433,2.5228,-0.32159,1.0228,-0.2896,-0.022833,-2.246,-0.64688,-1.8414,1.9299,-8.1356,48.63,66.492,50.878,51.584,39.91,37.309,26.898,21.74,18.961,14.847,9.4631,6.6755,3.1637,0.97679,1.7916,-0.37123,-0.22385,-1.114,0.20091,1.2306,0.36568,0.29987,-2.7814,-3.6186,0.79411,-2.2308,0.21122,-1.7909,0.92861,0.77973,-4.6915,-2.6301,3.3326,-2.779,5.96,-8.3822,55.723,74.599,60.481,59.184,48.793,49.841,41.757,37.088,32.141,27.387,23.694,23.22,7.6255,-1.1957,1.9269,1.6689,0.97026,-0.25708,6.0799,1.8296,-1.836,-2.9564,1.1394,-0.15914,1.468,1.5474,2.6764,-1.8685,-1.9736,0.41837,1.1266,-0.053766,-1.5839,2.3738,4.5345,-9.0103,56.687,83.927,65.387,66.433,57.497,52.48,46.073,39.481,37.391,30.983,26.129,24.859,3.4516,0.33922,1.9149,-3.0282,0.91557,2.6467,0.30639,-0.87267,4.4821,3.2175,2.1232,0.99938,4.4895,-0.78077,7.632,4.3745,5.4828,-11.783,-1.6419,0.58172,6.8199,-0.85205,2.749,-2.9023,27.578,73.506,64.621,68.138,58.179,39.046,27.181,39.591,38.506,27.472,27.921,24.555,5.211,1.0235,3.2149,-4.9042,-1.0458,6.6205,9.9855,-1.0936,2.4941,5.542,-6.6499,1.5708,2.2211
-3.3598,0.4757,-3.8855,-3.0864,2.884,-0.56364,-0.8188,2.2034,3.4886,1.8053,-1.8417,-3.173,-1.8974,-0.62068,-0.3602,2.0967,4.5617,0.73746,-2.3648,1.0552,2.1038,0.58321,-0.75475,-2.9612,-1.2965,0.67206,-1.5816,-1.1422,-0.52502,1.2306,4.9581,0.22553,-4.3491,1.1333,12.259,11.35,-1.3107,-0.094651,3.0197,2.0401,0.49131,-1.2198,-0.72052,-0.35623,-2.5488,-2.0651,-0.21719,0.32282,2.0582,-0.59009,-2.7942,-2.7563,0.11228,0.81181,0.52325,0.68063,-1.7868,1.1912,1.8869,-1.4766,-3.2179,1.3041,0.31153,-3.5177,-1.8507,1.1027,-2.0105,0.29759,-1.9835,9.2761,59.333,66.301,-0.31157,-0.93567,1.4804,-1.2398,-1.7559,1.2764,-2.023,-0.81522,2.4138,-0.98583,-0.083094,1.3215,0.1582,1.3277,0.19824,-1.3998,0.95832,1.8175,1.002,0.18528,-0.44486,-0.003818,0.16122,0.3241,-0.564,0.23106,-0.98389,-0.97813,0.99167,-0.085507,1.9761,-1.5129,-4.0676,11.945,61.563,76.146,0.76108,3.3084,1.1001,-3.6374,0.60711,0.11404,0.46702,2.5843,-0.93768,0.14797,-0.25336,0.34487,-2.1195,-0.17379,0.76138,-2.7286,-0.16852,0.65258,-2.8135,-0.87681,1.5119,0.98113,-0.076119,1.6753,3.404,-1.7851,-1.6846,1.1627,-2.055,-0.56345,-1.5856,1.9973,-1.429,7.7113,51.721,65.944,0.91386,-3.3314,-2.2183,-3.6629,9.0359,4.3618,-0.42571,3.673,-3.5214,-4.5961,2.9373,1.6719,-0.24845,-2.3781,-2.6255,2.3293,-1.9399,2.2909,-1.2683,-1.2856,0.65796,3.5227,1.1272,4.2102,7.2505,-1.2945,0.55092,0.070511,4.9877,4.5329,-1.8945,5.2618,0.93064,3.6479,40.835,68.372,-0.22018,-1.2817,12.217,-4.452,-0.12485,-3.1098,10.269,4.7811,0.10299,3.33,1.9436,-12.443,-5.9494,2.2627,3.5735,-1.8063,-4.8325,-4.752,0.78882,2.0062,-0.71737,-0.80161,-3.5493,2.6731,-1.4108,0.45458,2.0303,2.4543,-4.0384,-4.937,2.9604,-1.3799,-5.7009,8.7855,37.71,68.434
3.6311,-17.38,-12.467,23.146,46.706,13.47,-55.56,-72.088,31.606,213.7,341.02,310.6,150.29,-9.9557,-64.262,-20.036,34.861,34.726,-7.7794,-38.061,-28.363,1.1223,17.65,13.526,4.6922,4.277,8.7048,7.9334,0.092664,-7.9022,-9.9376,-6.4318,-1.5192,1.7545,2.6663,1.7057,-2.3665,5.6977,10.476,5.6233,-2.8158,-5.513,-2.7261,-0.65474,0.38868,4.7877,10.799,10.95,4.1171,-1.6926,-1.0926,2.1505,3.39,4.297,7.2377,8.9792,5.9228,1.0861,-0.072739,2.3107,3.9937,3.377,1.4335,-2.2201,-7.1518,-8.1614,-0.67758,10.173,13.242,5.6653,-3.1418,-4.2797,4.5677,15.668,12.346,-3.5423,-5.0538,9.6718,15.176,7.0605,3.612,5.8954,0.47103,-8.3182,-7.6337,-3.1286,-5.1775,-6.253,1.0331,5.8976,4.9781,10.414,13.092,-2.7145,-15.518,-8.5041,-2.3648,0.2775,11.408,11.987,-2.997,-6.9905,-2.0956,-4.6471,-4.112,3.0259,3.5201,-0.14301,16.019,15.046,11.4,-7.4449,-24.947,2.0031,-9.0942,-58.573,19.927,59.37,-96.992,38.558,518.77,513.66,19.716,-110.99,78.242,47.837,-54.185,-8.3835,16.617,-6.2222,24.851,53.473,22.591,-9.5392,2.6429,18.295,2.0343,-3.3543,23.142,26.674,-3.1835,-15.078,2.2618,10.174,-4.4199,-13.704,-9.3033,16.961,36.682,33.73,-4.8436,-35.52,3.1967,32.324,16.134,12.927,19.782,-1.4754,-14.827,-68.147,-111.83,53.647,139.79,130.09,95.171,-6.5926,13.492,8.1299,17.518,21.291,-9.9076,-21.289,-13.865,18.978,-2.9696,32.319,48.571,9.7114,13.397,8.5783,63.742,39.169,-38.404,-63.801,-20.617,-28.3,-63.53,-22.657,77.674,25.556,33.355,42.058,8.898,10.151,4.2103,-37.038,-41.182,22.893,6.3901,-56.014,24.583,-2.3489,73.163,63.695,-36.535,42.036,14.744,-69.898,-10.401,6.5786,14.75,24.372,3.9621,-17.285,48.029,24.202
3.5425,-0.064471,-0.94072,0.85212,-2.2316,-1.6637,1.8485,-0.43572,-3.5359,-3.2353,-0.5823,0.4624,0.83781,3.8544,2.0047,-0.86673,0.22575,1.0853,1.7926,1.1644,-0.45815,-0.35937,0.26407,-0.81783,-1.7179,1.1721,4.6276,2.5403,-0.64803,1.6469,0.15193,-3.7903,1.4887,2.0033,-1.7553,0.12584,2.8482,4.3844,2.8622,-11.218,9.9506,43.178,-7.8327,1.0864,-0.18966,1.5752,1.8423,2.4773,-4.1489,0.38434,-0.91404,2.3922,1.4003,-0.16395,-1.4237,-0.94306,-0.81837,-0.89299,-0.41132,0.70338,-1.6617,1.0439,-1.1822,0.86166,-1.9101,0.68081,-1.112,0.91151,-0.5608,1.262,1.3535,-0.75823,4.3731,4.7596,3.3531,-9.4833,16.234,69.782,-12.277,4.9321,-3.9252,0.93667,4.1144,4.1574,-1.5857,2.6461,-2.48,-0.003725,0.21307,0.25894,1.701,1.1108,0.023439,-0.28726,0.55422,0.88156,-1.1643,-3.2468,-0.002156,0.95841,-2.456,-1.0442,0.22767,0.91494,-1.4264,-1.8888,-0.15037,-1.4247,1.9821,3.7282,1.4483,-1.3291,17.976,31.269,-9.75,1.3218,-0.27982,1.4144,-1.7025,2.6349,-2.9758,-3.8169,3.2525,1.7,-0.16752,1.4101,-0.45479,1.366,1.0118,0.12814,0.070626,0.85161,5.0973,1.3159,2.6562,1.7516,-1.9992,2.9503,0.50055,-2.6537,-0.11651,-2.2329,1.0688,0.21299,1.4473,-0.23586,-1.5558,-2.5896,-0.19108,13.852,-7.1792,1.7837,-0.71434,-1.7236,-1.2054,0.70673,6.4011,-0.53031,2.5648,1.5287,-1.5178,-0.40729,1.1915,-0.39408,4.1288,0.46673,-1.1687,0.83844,0.92885,1.5595,1.619,-0.91348,0.41369,-0.59411,-1.208,-0.25802,-2.0861,-0.38147,-3.2439,-1.5371,-6.2715,0.25728,-2.5781,-3.0558,3.8104,24.554,-20.7,-7.0786,-2.2848,3.2747,-15.533,90.151,24.818,-8.99,3.0643,-1.3307,6.9647,0.33456,-0.14306,8.2914,-1.474,-2.4076,-8.0681,2.3456,2.4444,-6.2393,2.219,-11.678,13.744,19.89,0.71675,-2.6334,-8.9811,1.1771,7.318,4.5819
2.4357,7.2535,10.051,7.6234,-1.6247,-9.5286,-0.83313,19.066,18.437,-8.7412,-16.355,17.073,29.255,-23.652,-57.473,12.241,77.199,-24.489,-171.45,-28.353,438.91,781.3,610.66,126.67,-157.76,-80.267,70.798,52.512,-47.037,-57.279,4.0556,25.045,-4.7546,-19.076,-2.6034,7.6565,-1.1811,81.274,131.42,106.62,0.4467,-143.2,-241.74,-209.43,-1.2958,356.62,767.95,1100.4,1239.7,1138.1,834.74,437.91,78.13,-145.48,-200.78,-125.49,0.63096,97.991,122.19,76.511,-0.49181,-62.073,-79.044,-51.459,-2.8325,36.878,48.456,31.585,1.2834,-23.27,-29.975,-18.964,-0.001455,-0.19046,5.2401,2.2686,-8.3675,-0.85782,4.6249,-5.956,10.827,15.036,-25.982,4.9653,47.661,-67.117,-27.434,518.42,1107.3,1107.5,703.68,412.42,282.05,127.26,-7.3702,-16.66,15.178,1.7336,-8.3993,4.3744,3.7891,-0.15252,3.0631,-1.0841,-4.6704,-1.5453,-3.1873,-3.5916,0.94835,1.1791,1.8741,-0.012602,-3.978,-4.5522,-2.147,3.5773,9.253,8.955,-2.8127,-8.0341,17.072,5.5609,-17.634,20.989,-20.288,-35.04,75.987,-56.17,-60.418,492.35,594.33,38.858,-81.585,83.62,-8.2422,-27.652,33.724,-4.5632,-0.027504,20.29,-2.9184,-0.20628,14.479,10.028,-17.469,-19.669,3.1573,7.7115,4.7138,2.7609,-21.006,-32.074,2.7946,6.0758,5.0508,22.807,-74.452,12.155,45.077,-145.07,434.57,1033.7,771.29,728.52,752.68,411.56,265.24,208.09,34.734,-26.798,22.101,-0.083752,-16.603,30.142,8.5703,-25.237,5.5686,17.308,3.2365,4.3097,0.24047,29.415,7.5179,11.723,16.934,-25.464,-7.6614,33.129,87.933,61.358,10.752,1.4006,-76.145,9.0475,-19.939,41.078,241.1,104.24,528.1,782.44,258.52,173.36,127.32,-21.783,55.463,47.276,-2.3746,-13.668,26.408,29.017,-0.83281,-3.9852,-24.258,-13.368,-12.631,-26.724
8.8843,139.84,285.11,395.19,429.44,374.12,248.83,98.262,-27.019,-91.499,-87.663,-35.546,29.771,75.695,85.905,64.375,29.147,0.49555,-9.715,-2.3091,12.399,22.289,20.716,9.4937,-3.3756,-9.1525,-3.4963,11.498,29.023,41.545,44.575,38.294,26.578,14.448,5.577,1.1037,1.2128,-6.0243,-13.504,-17.298,-15.574,-9.8784,-4.0327,-1.392,-2.5365,-5.1353,-6.0358,-3.895,-0.269,1.6561,-0.36783,-5.8366,-11.816,-15.066,-14.257,-10.644,-6.8647,-5.0097,-5.4737,-7.2812,-9.2817,-11.021,-12.592,-13.831,-13.823,-11.377,-6.1341,0.65964,6.5333,9.1844,7.9127,4.0379,-4.3796,-34.806,-19.99,48.081,92.803,59.577,-3.6855,-23.96,-6.1212,-0.057061,-11.956,-11.451,3.2386,5.9421,-7.4483,-15.269,-8.9398,-2.402,-5.3412,-10.185,-7.7158,-1.5072,-1.0679,-6.472,-8.3793,-4.069,-3.3341,-12.262,-20.437,-16.242,-4.8051,1.1883,0.18347,-0.33607,1.6681,2.0276,2.0615,4.1182,3.332,-0.5542,-4.1406,-6.0462,-9.1573,-13.43,-12.446,-4.1434,1.3101,-4.8653,-13.373,-8.4286,6.2591,10.685,-0.41197,-8.976,-2.9713,4.9518,0.1653,-9.6522,-9.5282,-3.4989,-6.4381,-17.167,-19.883,-10.329,-2.1963,-5.1691,-11.6,-10.362,-2.5449,3.1765,3.2985,1.1575,3.7394,-37.853,-43.567,-5.2291,31.152,17.887,-17.685,-8.4495,-7.3636,-10.452,-10.344,-23.668,-2.2879,31.352,-1.0954,-10.583,21.501,-25.73,-1.2483,20.372,2.4002,25.872,1.3878,34.148,33.196,11.896,-1.8941,-57.643,-14.6,28.085,2.6912,35.115,14.346,-3.4606,15.204,-14.071,93.544,28.174,-78.31,1.965,11.494,-29.187,-15.77,10.747,-3.0722,-17.362,12.667,6.8653,-10.77,-48.017,25.947,31.838,-1.3581,-12.932,24.168,21.831,17.15,47.464,41.046,50.773,-43.245,-21.766,31.885,6.7133,-3.4996,-6.6777,-35.143,1.4599,4.2867,-5.1327,7.2888,-40.565
